Actual,Predicted
105.14,105.11901548334515
111.89,111.89906187339585
40.0,40.101961888853666
75.78,75.50432063658886
48.56,48.29549089608182
12.56,12.491098513626525
10.43,10.567485029368996
161.07,161.9167431774315
77.9,77.59116743447616
76.29,76.2562831631538
93.81,94.59709924116738
58.11,57.72134460158099
176.0,176.02072693102343
55.08,55.169343746223376
25.71,25.726894503853252
545.87,545.953142526574
53.06,52.9744343240237
217.75,217.18076488208192
53.06,52.862634712572586
106.45,107.01189359857506
87.24,87.86214005097112
227.99,226.60299928822226
118.24,118.84310930613952
47.72,47.492078540183684
87.17,86.62823829507792
76.44,76.36066730899698
115.18,114.74968926248248
41.57,41.63725064205357
74.96,74.58587755525272
122.73,122.38986783010738
110.84,110.56536742749282
21.56,21.618325583884683
113.08,113.9652624794244
25.88,26.486233748560842
75.79,75.52876538480267
35.07,35.09184275840969
146.56,146.44576974849406
42.88,42.82157122186284
44.58,45.03161871362471
39.86,39.68042031540129
91.09,91.30398192252558
45.38,45.26668886897261
21.14,21.174508376046987
95.76,95.55789766958277
106.25,105.80811672283411
83.14,83.19440709791793
38.45,38.93188052117148
29.67,29.448862604123654
829.23,829.0012032700342
79.41,79.38785568546932
179.44,178.99820331013433
27.21,27.345594884038547
37.67,37.77214299644369
64.34,64.3423811783368
146.22,145.88690913573902
28.28,28.242337059230145
75.01,74.72203794209176
68.58,69.04326914100231
155.06,153.9982170836339
29.73,29.75256323062773
21.935,22.09203825766518
280.93,279.72697398857065
20.49,20.49116220460158
109.59,109.16214093420464
47.67,47.88850150677148
46.82,47.05327935469528
47.4733,47.321214772638385
29.63,29.52035866421609
32.93,32.87003059056217
180.83,179.81287985032498
26.7,26.66539973125949
90.13,90.11209815587657
49.33,49.411133622777406
59.04,59.12771557762387
18.76,18.49437205389718
77.28,78.24803834630126
91.5,91.03080960598476
83.63,83.51832210870329
86.71,87.06623816793194
57.7,56.796660170346854
103.26,103.02407481324084
110.28,109.8622733175208
29.73,29.80386571887348
103.75,103.9950439525764
23.07,23.17517925099115
49.0,48.820324959011714
9.49,9.468372506272303
46.1,46.15029397569607
112.63,113.11461099472382
139.73,139.88284233968238
109.09,109.32118704893792
79.47,79.01965531735277
83.27,83.6744626054138
18.7,18.833175845557548
36.27,36.26880191869648
47.84,48.272068097551355
50.77,51.032317474741056
27.81,27.896252909647146
95.63,95.02233341579128
76.22,75.8241212676012
47.15,47.17933358351044
169.42,169.92495167172336
47.56,47.20406230229565
255.46,256.82555249168485
180.23,181.10614398501318
74.61,74.89822071158406
136.03,135.45141232953753
121.85,121.8795895052446
34.61,34.450596790433465
127.06,127.12366566056747
120.11,119.16489123919337
66.85,66.49516921195874
98.59,98.58078828801499
75.31,75.8220262319507
66.37,66.73962941765913
75.69,76.05962481095568
40.22,39.79363056170037
163.81,163.1527919453533
69.21,68.97367910561675
47.99,47.97545848181493
131.98,132.00646601193446
54.87,54.790638134499936
87.94,87.79742066099745
84.96,85.2677861562427
142.75,141.84314588333416
34.26,34.21257989830244
56.69,57.09515424478016
26.57,26.862834017861566
204.19,203.58003677141662
135.54,135.2805708072421
64.38,64.40849595680382
67.95,67.61503092766885
108.04,108.78610094803993
54.7,54.93212021837287
31.46,31.63955793773104
71.05,71.03540675569721
28.93,29.12546144405188
205.84,204.7865070987441
36.47,36.44320412613767
402.0,405.3571580970996
66.21,66.3723554728029
27.72,27.891265338403848
64.69,64.73556080195515
74.94,75.14908778013279
76.97,77.21246237933545
45.18,45.081973762394
35.98,35.92975429790061
55.04,55.33189294185832
251.46,253.32533400282165
81.1,81.43121119703027
39.77,39.49303834925765
81.37,81.67509842631918
20.04,19.919509650971648
27.75,27.83494268584421
94.82,94.84199922755334
32.155,32.29933023649208
106.81,107.18263800134879
95.89,95.35958457259959
47.62,48.138136408703424
54.78,54.93061354990121
74.87,74.61771081035153
20.12,19.960739438094564
51.23,51.114698247123734
37.46,37.26844535476921
114.31,114.51039711244792
51.82,51.41450679447465
41.9,41.80121553339598
25.6,25.671788257136626
58.16,58.098022921072136
229.18,228.34320505389152
81.81,81.47880758550372
38.0,38.08576458131696
61.52,61.64633411509273
66.93,66.4468916494291
38.87,38.801609535399045
94.06,94.18916084626784
38.54,38.7659101008247
36.04,35.98172827904747
101.43,101.94478080342738
46.535,46.49423873012739
105.54,104.83861512326584
117.45,117.25855942015264
79.49,80.68267649540067
62.45,62.654278563984676
60.34,60.31007055126362
68.11,68.33644819544
61.1928,60.61291627217325
113.46,113.16959281312892
845.095,848.6961103689599
29.05,29.182405037220427
119.48,118.3890549015207
75.75,75.17203717214886
94.25,94.64282046311799
59.42,59.21066864866661
144.69,145.10837222223466
211.83,210.5862892684467
72.22,72.08707017199977
22.93,22.715077073410832
143.47,143.39291582804915
40.71,40.76393813436635
27.49,27.65847115856868
66.15,66.04964556897282
29.52,29.04458545755481
27.02,26.895711206255392
167.39,168.40771425387345
30.08,30.30952929391573
168.95,168.36241264437902
86.11,87.85178380834653
41.2,41.10533028484873
24.84,24.655767688711144
64.19,64.32601605740851
56.48,56.39674635019348
49.5,50.01036742987406
66.16,66.49558294462778
12.63,12.62355493077267
37.7,37.708819721843355
37.59,38.29016999377486
44.28,44.19983032497765
37.96,38.0889848008338
107.9,107.52868173250076
53.0,52.48314075499336
31.49,31.48641762752409
98.91,98.65088026508687
156.35,156.14159309866784
155.84,154.41752914397475
38.36,38.494219195321115
67.26,66.90478670403958
82.06,81.83129908779397
54.9,55.046968155597646
29.5,29.400455564664284
29.6,29.95350345259962
42.03,41.86430376119513
88.3,88.30006560973993
70.08,70.46514972844255
99.37,99.43241123944351
64.0,64.16816652561647
69.01,68.97483849921818
59.67,59.57088085367461
119.27,118.98023812721755
44.13,44.33914612270626
68.72,69.07407977984705
62.44,62.50092605441954
59.58,59.02002050719783
49.615,49.42319917272066
90.58,90.42817827647751
159.68,160.2388036658476
120.6,120.89555360709572
55.0,55.00058065348788
63.0,62.849193163869955
31.16,31.19483492856819
37.64,37.703254706787725
66.3,66.37228754721275
73.9,73.79502800231482
92.81,93.28627051515849
67.12,67.31633228961638
31.22,31.325061762460557
80.02,80.00854010649141
158.06,158.84726756050424
303.64,302.393117775408
18.84,18.844154835304295
23.57,23.526811174589014
67.07,67.04941830076247
15.88,15.850258186612137
125.07,126.30445461854515
121.56,120.3730579697934
44.52,44.26832728028641
75.2,74.41627366568395
192.99,193.013528653182
46.28,46.43391757200649
89.33,89.38213052971149
74.17,73.97161873476517
95.95,96.48674844323936
58.51,58.43113232896472
105.86,106.23524356972352
23.8,24.254753710609393
71.73,71.59431928408215
12.99,13.175240307927368
771.82,773.5892810338248
37.82,37.76497556139607
62.16,62.47688416623298
188.05,188.1206204862316
78.34,78.10221258705916
126.19,125.94750858995603
42.03,41.96507462798901
105.4,105.5670150800049
64.97,65.10965719037478
53.96,53.68842048713514
23.1166,23.137656341617635
117.07,117.07487675345246
12.82,12.841025965015149
116.96,115.82041569834044
38.66,38.54543215374736
72.92,72.74449451462394
10.86,10.828610285344752
21.39,21.27185942095511
62.92,62.99763405351008
32.67,32.611250238070056
103.71,102.97979904905921
75.82,75.84452123676374
76.74,76.74705169778584
96.27,96.63594664148246
32.61,32.50442520062706
69.89,69.66016198411576
76.01,75.4959440107133
56.67,56.597415331423285
22.56,22.12314453352458
88.46,88.73629698009209
33.54,33.34883350984919
37.05,37.082590471636486
125.23,125.5322012765732
61.15,60.83282426052372
40.6,40.68144785773033
115.94,115.98442296467242
80.5,80.2297934611609
43.32,43.008404375042325
105.57,105.29837093695899
201.0231,199.55336114889997
761.0,764.112467491142
59.36,59.83343467439966
180.32,179.80990732253161
49.85,49.815898360084475
16.08,16.268672078044858
77.53,77.69827954634948
60.56,60.685479843466
65.94,66.14882780381677
29.93,29.56449534955106
172.37,171.95798194862277
119.595,119.08577805069199
153.05,153.88827180801675
63.09,63.19886213130325
64.93,64.49409133465835
75.64,75.89249880493024
79.855,80.93254334662947
222.71,222.8375776061356
23.7,23.73550773899423
79.26,79.48696295621065
47.11,47.253346991160605
30.83,30.733711053296105
133.39,133.84622776195786
83.32,83.51474936355781
108.43,108.18938657855118
39.4,39.78242929399847
38.84,38.829510541705524
87.66,86.72163122819576
36.9,37.16585731134785
173.0,173.11079454992364
54.8,55.82416534942906
509.44,507.63619502495897
124.47,124.5969736422538
123.75,123.68336131093199
77.41,77.71672202180731
25.93,25.783096873093676
105.92,105.8460693170307
69.94,70.36425390652154
48.32,48.28264188423119
300.2,301.5488663582439
29.39,29.358549488111954
142.71,142.13579365439273
97.55,97.4393477497502
46.7,46.814703240794046
43.65,43.68500695170323
73.85,73.56090394839867
192.5,191.89624330816258
45.57,45.529194151467635
105.67,105.45258993021297
44.87,44.875610785754006
18.66,18.59169029944192
12.6,12.372572255768631
53.84,54.23904125756348
130.16,129.9008988097095
48.67,48.409503963315096
50.83,50.723561304447365
151.43,151.01925945284296
71.38,71.04947954354847
74.535,74.50451549037622
54.53,54.373915354560076
120.09,120.57793143821843
28.23,28.370299341512123
98.31,98.30330711649137
93.68,94.69009365928129
37.6,37.494195449472286
84.52,84.90324065479719
15.49,15.462481292454541
62.04,60.58197798361607
47.96,47.035473920419484
35.21,35.19295371887041
54.22,54.30937957731808
21.55,21.568449021513572
83.59,84.1299761597833
89.56,89.25890023922173
156.06,156.5850508381352
54.9,55.68860162567771
27.07,27.06528395212363
195.54,194.04443270647306
127.25,127.90368890025317
52.49,52.59697851695569
72.66,72.79223447300461
114.23,113.79782385616444
80.96,80.54117798648477
297.09,299.6283583208193
33.31,33.2633053525757
170.46,171.312660542787
100.31,100.41136329837101
58.33,58.26257298884396
43.6,43.52184596724395
183.37,181.50494361514836
48.73,48.41155175241757
76.1,75.73821647470004
75.89,75.94545178158326
415.25,415.34369293167197
36.59,36.81673563715898
72.0,71.76845715975774
141.34,141.20266770823065
28.18,28.398985619788377
42.3433,42.192578079075574
91.78,91.96627182067772
100.85,101.23564044256794
165.91,164.92368493702782
33.005,33.04910060214523
30.16,30.091594544886483
20.94,21.098494434521527
31.9,31.823701712329132
124.44,124.40638332358567
49.16,49.09029027893268
58.9,58.77612739423331
18.05,18.00755525909743
27.73,27.666379608222393
408.07,410.34961946292003
47.2,47.06948552907494
84.0,84.57158422984425
38.13,38.33593489451572
101.75,101.72539073648427
36.67,37.04848063846348
185.98,187.89359399029104
101.92,102.26766964845096
169.07,169.621377367283
13.07,13.098127091542239
46.78,46.833150259056794
99.94,100.09627402195568
64.45,65.23097075060815
70.75,70.09347562571931
92.72,91.5499025426809
171.7665,171.24349884069886
78.18,78.21157373579818
33.17,33.19849480519675
26.01,25.973111575601486
57.07,57.15799646838963
46.74,47.25370288788869
192.06,193.40806500272845
19.73,19.716686464318556
64.9,65.54723185903254
34.54,34.441976460591206
57.065,57.11645362868329
44.03,43.57738510259128
60.48,59.821844680839725
277.54,277.2185657878996
53.48,53.23875923230437
56.18,56.738250254490374
37.34,37.53512180458398
123.02,122.65772924097948
67.4,67.26266246455063
25.83,25.773022873603182
161.45,160.85617581312317
47.76,47.870012039209385
41.91,42.089075402265195
45.99,45.891716317976496
71.36,71.11269905468697
110.98,110.72645485651175
143.85,142.96003388474574
68.97,68.77661790729434
144.35,144.41035268495006
44.99,44.779899842126596
31.55,31.645594024231535
21.95,21.986057073888446
126.25,126.84570614804393
63.88,63.44617157079784
63.4,63.93563575607611
10.68,10.674454501979938
115.56,115.47826205018829
116.97,116.56112105880729
27.83,27.896524905833772
62.89,63.090315615812116
15.31,15.198950605966346
30.7033,30.692232740383545
228.79,229.23870566524099
74.0,74.07120874789196
230.57,229.88670962842735
90.57,90.20175976396402
52.22,52.148092076384664
35.26,35.327046353643205
32.79,32.657703938503396
22.15,22.141861675626572
84.18,83.78500379700719
114.29,113.59955426226122
19.24,19.323038899663388
30.86,30.545962135970818
37.805,37.98355040571731
44.11,44.29146037157074
151.94,152.03116647701245
21.46,21.583281739832955
171.98,173.28913316852584
12.38,12.276029506706195
65.33,65.21267787674597
114.81,114.77100671945531
87.41,87.13879660917885
116.1,116.49787741027359
24.065,24.09466973599585
37.52,37.577025487025644
81.36,81.09182045769795
45.91,46.01731336841156
47.21,47.397888443348855
83.49,83.59031911742086
68.31,68.17731243937355
64.24,63.86530662017926
46.68,46.286780190405004
128.63,128.36952509797592
136.85,137.24781313075766
93.29,94.05624219126322
31.45,31.28653086801335
90.79,91.06325567966472
189.17,188.5587422480006
39.49,40.23635297267446
33.17,33.229171250406175
82.42,82.48194775270582
48.96,48.79418216737648
43.78,43.50931671568013
49.92,49.74255287541345
36.18,36.33796777440058
80.43,80.4096449102319
67.66,68.10950148449685
39.14,39.33198074262334
36.25,36.680743239071376
42.31,42.17101420529196
172.64,173.78202376334383
71.57,72.6305239469207
104.43,104.60391274488944
14.74,14.76447341839976
53.34,53.42851551794869
101.58,100.48319036875455
39.44,39.59943088214365
125.97,126.64540461650256
83.38,83.74104029066973
18.83,18.737950416659388
102.66,103.78688856743142
28.5,28.35896938118141
94.39,94.46399005771372
61.87,61.63843701192844
12.81,13.045417433407096
151.81,151.10926761372602
85.62,86.41306683648845
68.8,69.7526757144623
53.59,53.51105594171932
114.27,115.98172427692442
46.99,47.0654314572991
42.61,42.368721027891425
71.39,71.76559269465803
67.66,67.58566988175568
98.93,98.88476192705978
63.0,63.17818275170609
24.15,23.982344087832146
126.93,127.03325585932595
43.33,43.255227915802784
130.01,130.1589227206798
105.72,105.73605723910225
47.68,47.75522071990448
63.58,63.23462557242199
45.47,45.64127004141661
92.6,92.82603432583068
43.66,43.48522671760702
207.27,209.07404722973303
104.47,103.20946710773927
96.3,96.72799277170571
31.15,31.088825546928284
18.27,18.36129276418336
81.47,82.03277557527889
82.24,82.03454211452257
116.19,118.64458495552317
68.98,69.42248031887468
59.08,59.177938757366036
38.34,38.13862182090215
31.65,31.447574167232965
120.86,121.0129272433644
64.7,64.47242092101209
155.69,155.94837566040206
59.72,60.33626625569117
55.9,55.86082302603042
40.53,40.49559209810145
50.3,50.56732260906424
89.48,89.56577607498348
46.03,46.20379839854399
84.49,85.12192244838113
111.58,111.26103062385492
63.4,62.99805723636454
66.68,66.43054596467456
116.05,116.27788864648669
82.95,82.17360356142184
65.3,65.26921084363079
72.16,71.82406786761304
125.61,125.29028169234746
112.3,112.76360508499937
42.79,42.60561308694815
64.78,64.75695165055076
56.62,56.8709879147529
52.75,52.628285598808844
52.65,52.57351615374875
124.02,125.35739186890459
52.47,52.43712089834972
47.98,48.231436596830214
98.99,99.0144713510799
55.02,54.77516202302347
77.53,77.64207950773582
101.39,101.4837124386428
25.77,25.820941881213663
53.95,53.78644456259849
62.95,62.91454863290943
56.98,57.01025066098566
76.88,76.96821782864389
140.34,140.79637891742044
33.39,33.292120523741104
50.97,50.552443238948676
53.71,53.541890429394876
65.06,64.98932850009706
233.05,233.17964641975223
30.5,30.583308081433984
195.55,196.04678284379358
31.15,30.574555844086035
80.85,80.54214135504887
43.17,43.12085497484493
58.91,58.71567329765237
39.83,40.07515621937935
48.2,48.032545995370846
77.63,78.36896305221094
120.85,121.128722806488
143.94,143.49777610805893
133.52,134.0929111328678
67.34,67.31285424993052
74.87,75.07257569520651
131.95,132.39997281210938
105.85,106.1364598178217
81.57,81.25972079043044
43.01,43.045867719872476
88.47,88.53478479307879
196.82,196.6334627608942
263.91,264.9195348486303
129.76,129.29417522968552
79.28,79.21398630415692
100.45,99.68000539282977
93.61,93.80310530892778
342.26,342.1162500149894
116.23,116.5747081461433
77.16,77.40562880175915
145.88,146.16784503874203
29.24,29.261617050243593
335.11,333.6585059202239
207.07,207.0083495178
77.74,78.04119917008539
188.23,191.14984783235354
109.9,110.40648494331708
124.58,124.770618086788
26.7,26.788412194351274
68.95,68.92258078168227
551.76,547.3279402833915
101.61,101.66945586736333
64.43,64.95760612963441
46.96,46.90222831538924
77.24,76.94522428380475
143.65,144.6352777469692
138.53,138.72941258437234
128.1,127.66520475103763
71.68,72.05755537158507
51.46,51.33623008582138
87.61,87.4047985400598
27.99,28.198689231181284
20.41,20.19222767100669
71.78,72.57275200976524
59.475,59.5202263904314
69.97,69.78486334578474
25.16,25.229084451765495
39.89,39.85704298889164
33.58,33.643220330952296
43.86,44.00521719840359
54.97,55.54004632725672
75.56,75.32353516083761
21.01,20.780472316792512
24.79,24.84523629898286
95.3,94.77894777453872
48.8,48.88335336085749
59.66,59.701552033380494
68.63,68.49393788492742
155.5,155.42089828552588
47.04,46.657867585510736
53.69,54.09741841065265
63.0,62.75074633147522
592.04,594.6491295333359
119.67,118.62408140613203
37.73,37.74398252622416
43.71,43.796131182294516
25.1,25.135280607122958
14.74,14.838429638667776
34.4,34.64980268230323
66.03,66.60383598197747
82.4,82.25097823663164
58.66,58.40229480895038
24.98,25.097003272770003
37.75,37.67105231502993
42.04,42.06058214684489
54.58,54.422904858368824
79.54,79.82772754910712
172.5198,173.32632001634465
75.97,75.71095463287463
110.63,110.2209811426401
63.67,64.29602712953893
181.46,181.56750042074927
129.67,128.361972508099
37.82,37.912782767954575
73.47,74.7396661728732
111.69,111.43633834165779
35.21,34.835510455181115
37.31,37.279920160111324
29.8,29.673389931685826
74.21,74.05808303177834
55.91,55.90614043821704
40.19,40.31132746736006
41.32,41.292160652067125
37.16,37.129647086309426
213.57,212.7723260079596
264.28,264.9624278733316
123.01,123.4402813636573
84.03,83.27245703688004
96.16,96.31749605158383
68.75,68.77971502081785
123.9,123.25996366827178
14.29,14.240045090827735
124.63,124.19177145024955
41.78,41.810147830088745
29.51,29.573855281362285
21.76,21.85868190061356
18.89,18.8994652936951
43.15,43.24012401421786
28.37,28.233120894706083
31.65,31.864644656455894
56.17,56.09120975607916
34.755,34.80553839881351
37.66,37.621671454874495
33.47,33.612995400090945
85.35,85.04077001946803
130.85,130.74907344809617
42.69,42.636478015686585
138.98,137.72807895765928
63.77,62.951350547959855
104.53,104.20184010585805
97.83,98.08744397049136
150.88,151.01125064874873
141.83,141.40406005117092
47.52,47.28788070724566
37.39,37.20584165882815
10.94,10.973916779169883
176.52,174.51379862569573
69.56,69.44608662039491
61.93,61.72346251937731
346.79,347.4937668056949
55.45,55.27217735995036
130.54,131.20461963853649
88.84,88.74207867475974
105.79,105.46678245471897
114.64,114.48497667905946
45.71,46.16024397685513
169.31,168.36401626028172
54.83,54.684853636053276
46.3,46.324895508913094
89.94,90.03601207105865
72.57,72.01271000075991
67.9,68.1122059425207
67.96,68.98123504868235
101.54,101.54629067283312
27.3,26.968268351924216
39.12,39.271984076794084
185.57,185.21335324762993
63.14,62.99073154484533
203.39,203.77972350075663
27.68,27.68581451941357
25.83,25.99170120718643
67.25,66.93131662776953
12.79,12.874351712784645
38.31,38.16369787454525
109.1,109.01723679175325
95.85,95.7717811504315
323.05,321.3571051876073
103.94,104.31293892179016
16.0,15.884669953427462
23.35,23.248795487740345
33.16,32.991537979179654
98.67,98.93348744353156
113.35,113.6155760346852
123.18,122.64667323394646
644.97,643.743308415813
40.6,40.32713833438152
37.51,37.39293664366424
63.08,63.569357987685166
61.36,60.98236968268696
56.62,56.796321774437125
35.13,35.52531995627141
73.11,73.02344876825826
14.19,14.219345865530087
238.05,238.55534155289345
35.15,35.16534995677039
79.63,79.6028119876171
69.9,70.31518342304814
71.44,71.20521051861694
555.17,553.4691365231603
98.75,98.48377154520333
16.65,16.548480016856715
14.58,14.673512898232545
82.26,82.5145873226957
55.18,55.317405232792495
49.01,49.0424898082449
40.58,40.47076595560181
13.56,13.406935609799277
86.64,86.75233170038845
66.29,66.24466685933297
47.83,47.96703996586942
51.28,50.93943092651621
116.05,117.3542705409827
84.23,84.25184828931391
62.87,63.41191325142739
83.67,83.64386510234439
69.96,70.06362405582288
37.26,37.301915409988894
87.87,87.57168384976981
30.73,30.565765532302237
41.52,41.9236532395834
142.33,144.0014944707644
12.15,12.374170120265816
68.13,67.94486739155602
65.6,65.14709063218851
53.41,53.26687571565927
34.94,34.72344935101511
28.74,28.872870638250525
26.49,26.55611455002743
126.34,125.4865299135349
47.99,47.8223097798268
25.98,26.059166235596237
133.38,133.82131527038754
269.9,267.33290425205075
77.68,77.40765568202227
13.78,13.939800670784138
46.2,46.09944341921306
55.68,55.03352062992743
95.61,95.13338518920169
35.97,35.90269104170705
68.15,68.11632419934179
114.95,115.1002019450523
118.62,118.5352457911458
124.39,124.74204922394159
60.46,60.80991899565478
84.46,83.90620372489806
43.36,43.556357509504075
105.49,106.14585949941969
63.56,63.490611926927485
45.02,45.408755475937205
27.56,27.630803459225334
44.84,45.39402375310464
81.54,81.01102292175308
73.8,73.72128085215273
38.58,38.61110903727551
75.26,75.5368953159916
65.5,65.79246297062909
27.79,27.685466312647073
62.51,62.56568446497903
84.46,84.83293136272086
80.23,80.7883631844389
52.4,52.391956078043826
188.3,187.0397706185459
18.28,18.347827181603748
81.64,81.31726924238077
79.87,79.58979741083371
108.71,109.09954225116834
26.02,26.236114743379034
73.03,72.84362628013406
131.91,131.53570885334034
103.97,104.5501222682062
52.59,52.04657072731144
57.08,57.46252273591422
37.14,37.02512987277169
85.97,85.83571496786003
52.66,52.55772083801847
57.88,58.016639152898016
62.23,62.07953847101447
35.38,35.43961613988758
67.47,67.80162647398615
33.9,34.245503653498105
35.41,35.39733527376156
108.78,108.41388041168305
79.76,80.1972546946611
581.85,579.5376970410096
36.4,36.73922909941749
54.4485,55.02002785066672
26.4,26.373948602196506
27.17,27.25097663574558
102.24,101.93350227650197
54.18,54.083510629933826
125.53,126.36632383985663
109.03,108.82866373608239
106.77,107.30453080243208
67.84,67.56026369314259
129.45,129.16739439886678
79.44,79.48339247677728
88.14,88.32567613392567
38.85,38.603046368141975
29.02,29.16798953465473
49.62,49.758335339142526
94.86,94.72952256084133
246.16,245.4859972825304
33.59,33.844455346383334
29.35,29.454877445762513
45.22,44.89501498484458
77.82,78.25402067193554
26.7,26.557686925619016
130.75,131.34355608024322
22.03,21.946965144754174
243.47,245.31034272139692
29.15,28.985224196999184
92.34,92.61537687333299
110.06,109.54061830672364
77.13,76.99568687491272
49.26,48.92355952541881
82.85,83.12828384623205
38.39,38.71605364104668
62.99,62.58609270655003
116.69,116.7166233396454
106.18,105.87232277579682
203.37,204.25328019759132
75.23,75.26669366976036
170.7,169.53408857478132
31.12,31.11011843387447
94.66,94.61722436156323
26.54,26.547936038804885
44.22,43.94099676564808
88.9,88.81774243187144
33.18,33.174860374758836
70.01,71.07051712644949
30.0,30.003331960574727
95.83,95.96966283690739
110.21,110.08189350096224
108.59,107.44870635631607
38.59,38.70077263092321
65.53,65.38896281058004
50.92,50.91198138186794
100.52,100.51196269580642
59.36,59.741796248719766
25.3,25.43693663300987
102.99,103.14451839592992
119.13,118.77703074603168
65.36,64.81510573738427
76.49,76.74987022035457
179.01,177.8264317540606
159.89,159.48281309351046
52.19,52.026668951216365
51.44,51.13591704416247
74.11,74.18414508550833
102.66,102.66209995062539
51.91,51.70204181026633
70.69,70.62855685703929
95.52,96.30466319579335
76.32,77.64445530653933
60.91,60.867217814092385
62.77,62.869484758034986
80.84,80.96032596062777
58.28,57.31107189159694
111.06,110.80403612378295
71.57,71.58454676375811
92.2,92.95551077473657
81.65,80.96378701854168
30.59,30.543877543198235
120.75,121.2615921047684
151.55,150.79170003189
55.89,56.08986927433756
43.69,44.145685448481245
30.04,29.858965132610365
121.38,121.83221843090013
70.85,70.42676653845167
54.44,54.542711805415024
97.5,96.76585136125532
64.77,64.94386030385539
18.01,17.921829083158514
45.82,45.861405409842654
69.34,70.42093969162563
60.07,60.34333497651749
34.67,34.63505872770636
46.87,46.96766362353123
68.765,68.71906959329016
43.66,43.53533106339434
40.26,40.219036148887575
89.67,90.04427073911582
47.45,47.39364954956502
77.1,76.94275944653468
31.1,31.363082048706048
28.77,28.435291810785024
63.62,63.82392564665419
38.13,38.19724181213369
68.52,67.69718813693704
123.9,124.02183669002211
28.82,28.187858138666854
28.08,27.859478068573345
150.63,150.6006964323431
152.68,152.76763234200263
40.82,41.11889249844594
83.14,83.22578177945736
52.36,51.97995010222782
23.06,23.20749649475639
47.45,47.54362967529293
74.37,74.60884464362834
49.14,49.07284702774096
14.13,14.159573708169475
178.43,179.2213219334779
12.19,12.237927475355065
47.0262,47.01961472914681
47.6,47.66873383931299
158.05,158.94358571965446
132.51,132.00531539808273
31.87,31.892045052368452
68.61,68.98418599180451
171.86,173.77674218415487
84.02,83.729071186636
69.49,69.71278371422501
142.04,142.37340669814193
45.92,45.30523939474351
43.75,43.77174080365359
67.48,67.36126900562414
32.61,33.12661351144351
64.1,64.07064968803753
45.26,45.49948050858227
113.3,112.62417114049788
86.18,86.64880828824423
91.28,91.61465698898851
55.29,55.279982254462304
43.51,43.71633302904651
84.21,83.8100647920934
61.4,61.63550833911173
281.76,282.00933385353017
317.36,318.5695185074279
52.9,53.0841306371082
67.66,67.74103860016425
140.73,140.57181618474362
89.66,89.97293289881723
72.9,72.77637129477633
136.57,136.72346449529095
43.36,43.418103176009375
21.73,21.463087639562175
6.78,7.233419055394123
84.75,84.26521461272897
65.79,65.13121945048265
26.18,26.254957104366113
32.73,32.45192900233788
74.74,75.2191406302818
180.09,179.50413591593076
37.69,37.75368866612903
169.59,168.82658365748375
186.64,187.3483980304365
48.77,48.96405825026201
356.33,355.165037645084
206.76,205.83636466440754
31.28,31.10950334904831
43.72,44.06895945958031
46.47,46.60787459633859
14.68,14.65329911716033
427.28,427.8734796499522
75.55,74.84314231097414
206.43,206.75518079027557
35.34,35.395080199334444
48.42,48.69238285917862
61.93,62.5114688410174
40.9,40.90350242261189
59.29,59.60872110055371
49.84,49.586488800359305
103.59,103.39074478448728
50.17,50.41827460943726
18.92,19.056667584592205
16.84,16.93125742672956
23.05,23.11049140448487
70.35,70.67525344841361
123.0,123.4347644413659
61.43,61.5241868207234
50.69,50.48561509989738
130.59,130.43117739497666
111.22,111.14461104667575
50.99,50.832868349296774
120.05,120.55869006273011
80.83,80.62158299493721
39.27,39.44312801341001
357.73,356.16862236359407
42.57,42.48136335493157
38.18,38.497595563276285
47.1623,47.299266790032284
81.57,81.12922191173023
12.08,11.924439324448102
64.64,64.4155524246555
33.3,33.12819073997576
74.44,76.16851467511194
53.77,53.67373790202329
278.35,286.41613378053603
45.37,44.94317511089683
29.83,29.728421830924297
23.4,23.3184242270884
156.58,155.33372349709418
61.19,61.636258224908175
78.38,78.03711285603002
35.51,35.471155951017536
71.18,71.15304655104407
43.94,43.71847898880457
28.27,28.320823706876517
63.01,62.93143617446815
26.62,26.618908006998183
45.5,45.828420040706945
55.15,56.1219085469921
213.07,212.20859775274897
140.86,140.65491462604223
16.36,16.393262481326133
31.46,31.395971164403043
79.75,79.29994258886823
80.15,80.07084720924459
55.1,55.07636542903474
47.08,47.7560749573
40.5,40.12251735193999
54.26,54.258440718677925
36.58,36.66746560693271
62.29,62.15618969947923
51.25,50.98789228492756
18.55,18.376487734121227
100.83,100.5180734515412
117.26,116.95318242612255
99.14,99.40837317162224
10.96,10.905672521817763
35.58,35.59706047800838
80.53,80.86752392941027
503.66,509.4341322173741
90.33,90.32775756357817
79.88,79.84989214118114
31.57,31.86378711974222
36.44,36.381271156817434
43.46,43.57203776323492
74.23,74.17717446298555
40.91,41.17146858034277
122.43,122.07651193986266
164.09,165.64693710585118
9.37,9.33583669104496
57.12,56.67838259070097
67.04,67.7136444674016
55.05,54.86489012474014
67.94,68.61037771037063
217.08,216.60460449955636
58.96,58.96204516057674
53.76,53.63664203239137
129.15,129.52825620978956
54.52,54.431471451810054
42.1,41.97132854418986
35.66,35.4780878765938
121.19,120.6366087614706
47.09,47.0440210811736
89.2,89.07068542501938
78.95,80.07849109473904
106.1,106.3699309641577
74.54,74.29799635073586
62.56,62.85601706903579
81.89,81.41792469947592
77.76,78.28475179484533
