Actual,Predicted
290.19,290.45850736611146
35.45,34.59047234696177
123.89,125.1162391528224
36.33,36.2003970631601
44.19,44.2700197089493
26.56,26.790837075938754
63.45,63.38912565535442
33.32,32.880552306775954
24.88,24.960922646967973
65.47,65.68901810706633
34.35,34.210490115809364
86.29,87.7679856435007
54.35,54.36954743168422
58.54,58.96933233510805
92.16,91.52780982542974
63.4,63.239132669373205
48.15,48.549819575613206
26.82,27.12082164509743
80.66,80.70831576998499
57.67,57.32940902171347
68.67,68.88886847466551
101.57,102.45729873726069
56.71,56.619442221402394
101.27,98.86746660611036
57.14,57.489401540093425
102.84,100.52738898430245
75.49,75.6085542466238
29.39,29.08072999525193
78.31,78.18843360550065
64.0,60.76924816688259
29.35,29.36071690241686
105.44,104.9671813693463
21.75,22.061058251331218
52.65,52.76962224788463
29.28,29.33071830522062
47.1,46.97989298900986
51.2,51.81966667000362
52.37,52.31964328994099
110.79,110.0669428927075
102.46,101.00736653944232
97.98,97.01755311234209
178.78,175.68387449328822
194.89,192.87307068673513
49.49,49.61976954227918
56.37,56.229460457851246
90.44,90.39786266437127
61.96,61.439216837598664
33.165,32.94054950116844
82.25,81.00830174194742
20.14,20.07115130398047
56.85,57.759388914859606
34.925,33.45552541970394
38.42,37.7803231821622
69.05,69.12885725223545
98.9,99.04745818928782
62.65,62.67915885504334
128.09,126.77616153101448
78.17,78.09843781391191
132.9,132.81587909985797
25.91,25.810882900861507
192.42,193.6930323434324
97.16,98.17749887059678
16.42,16.581314496817612
37.16,37.76032411736471
57.34,57.279411359719724
60.97,60.149277158160245
39.52,39.80022872670919
59.14,59.62930147342537
51.88,52.32964282233975
78.0,78.21843220269689
54.42,54.56953807965917
59.15,58.83933841392433
139.96,141.2554844444008
61.0,61.069234138845005
34.69,34.650469541354255
96.68,96.84756106156337
34.34,34.520475620170544
113.5,113.76676988024406
17.61,17.631265398686097
122.89,122.95634015469295
52.22,52.44963721112471
30.97,30.310672480297868
34.935,34.48547725677493
117.16,118.4965487048516
99.42,100.31739880392874
24.7,24.710934336999294
82.38,82.62822599054451
269.62,271.8393780396437
35.47,35.42043353605781
183.5,183.01353174157015
84.15,83.91816566998293
57.64,57.76938844725835
185.95,185.05343635091458
40.08,40.100214698671614
39.58,39.05026379680314
65.5,65.88900875504129
89.33,88.3379589902293
97.83,97.76751804224814
65.16,65.77901389865507
45.73,45.69995284197019
66.46,65.98900407902875
28.6,28.560754310517062
284.65,285.05875987078787
39.91,39.60023807873424
48.44,48.21983500645454
20.89,20.531129794322865
81.75,81.8682615282397
49.0,49.1397919871393
57.44,57.92938096563831
53.97,53.86957081174685
78.91,79.26838310456536
39.98,40.62019038340648
51.22,51.549679295237446
58.84,58.82933888152559
50.07,48.22983453885329
149.73,150.1350692144885
45.27,45.33996967561527
34.4,33.880505546650696
33.26,32.910550903972194
105.94,104.69719399458013
76.88,77.28847568961336
111.94,112.41683300641316
21.53,21.40108911301388
76.6,76.42851590332108
105.9,104.49720334660518
62.36,61.78920047155483
90.83,89.66789679926272
17.26,17.06129205195748
19.41,19.521177022049372
65.53,65.7690143662563
145.48,145.41528992227973
146.55,144.72532218676616
48.1,48.279832200847025
31.15,31.78060374291374
74.58,74.61860053914779
56.73,56.70943801299112
139.69,139.6755583253987
16.13,15.841349099310307
30.78,30.45066593388033
46.88,47.06988878059858
187.95,185.74340408642817
87.47,86.10806326530862
97.19,96.51757649240471
111.04,110.39692746186617
114.55,114.5967310693401
28.6,27.58080013543981
45.7,46.179930397110056
58.7,57.3794066837072
28.53,28.18077207936465
120.45,120.40645939301237
86.59,86.19805905689735
90.8,90.6978486363337
164.18,163.01446694407525
19.01,19.191192452890704
33.95,33.89050507904945
34.82,34.710466735746735
107.68,106.80709533071584
50.91,51.81966667000362
58.1,60.179275755356485
92.91,94.69766159583268
91.98,90.71784770113119
234.55,233.79115726240968
60.01,60.05928136657151
77.32,77.86844856874072
41.75,40.9401754201664
66.545,66.7589680737323
175.79,172.84400729204398
194.8,195.0229701524658
95.45,95.90760501608112
126.02,125.76620875874099
171.13,170.2141302711734
87.66,88.61794589739422
3.79,3.8219111560158723
45.12,45.07998183324784
117.61,117.88657722852801
62.02,63.21913360457572
110.41,110.70691296622734
112.09,112.89681056155302
21.94,22.001061056938738
42.86,42.98008002951088
124.02,124.95624663444244
182.67,174.42393341104605
17.71,16.981295792767526
72.38,69.95881844133149
123.5,125.80620688833599
59.23,59.259318774671726
27.97,27.48080481145233
54.29,53.569584839784426
129.35,130.49598758334852
330.16,327.28678519069825
83.3,84.22815117434409
93.38,93.56771443477422
99.81,99.85742031358636
118.25,117.00661837743823
69.33,68.64887969709557
25.98,26.15086700241892
139.97,140.57551624128598
11.75,11.711542218627613
2.7,2.9119537077298503
172.61,172.26403441291663
49.41,49.22978777872803
86.63,87.09801697278462
117.46,113.68677362105407
92.15,92.81774950486815
67.53,67.71892318401207
91.28,91.74779953820219
189.45,192.58308424717143
43.98,43.84003981580316
84.26,83.27819559646309
437.11,433.251830020225
36.14,36.25039472515384
159.85,154.98484242788103
53.69,54.73953013043787
91.99,91.82779579739216
121.28,118.08656787650295
141.55,142.00544937430686
248.32,247.85049981504858
67.75,68.1689021419557
68.1,67.66892552201833
47.38,47.449871011750986
29.26,28.81074262048574
93.41,92.69775511608319
171.56,173.00399981042392
104.03,105.35716313289745
30.47,31.300626187773865
64.78,64.91905411236279
15.48,15.251376687784202
66.54,66.34898724538365
42.12,41.900130530446155
83.3,83.33819279085557
79.3,79.41837609054659
149.8,149.5850949325574
54.98,54.68953246844414
66.38,66.42898350457364
91.14,87.62799218991823
52.41,51.31969005006625
50.47,50.51972745816646
295.38,296.66821698573364
32.13,32.14058690926865
55.17,55.719484305515124
20.08,19.491178424853132
27.71,27.42080761705985
234.91,238.63093094340343
57.91,57.59939639647965
103.65,104.89718464255506
306.21,302.95792286454576
51.76,51.269692388072514
24.0,23.92097127749824
77.38,76.9584911204547
28.16,28.71074729649827
35.06,34.520475620170544
23.46,24.170959587466932
79.79,80.1383424232564
86.72,87.1580141671771
52.25,52.459636743523454
57.915,58.36936039118321
49.44,49.61976954227918
94.1,92.4477668061145
143.44,146.25525064377453
62.54,61.22922665722497
136.07,138.50561303474524
40.94,40.50019599462151
77.77,77.43846867559458
107.07,106.91709018710206
136.1,136.69569767057197
58.56,57.96937909523331
10.77,10.921579159126566
73.94,74.61860053914779
44.695,44.774996095086046
246.29,245.51060923374166
51.36,51.629675554427415
34.99,35.43043306845655
87.02,87.3880034123483
63.7,63.68911162731684
94.11,94.20768450829405
83.24,83.16820074007687
127.71,125.24623307400613
179.05,178.0137655421964
11.08,11.151568404297748
106.05,105.71714629925236
53.66,54.21955444570301
104.435,105.01717903134004
18.2,18.61121957376335
49.89,49.7497634634629
18.32,18.52122378217463
153.68,151.67499720389563
99.1,97.61752505626693
220.66,220.0218011493344
138.56,138.88559526589765
107.57,106.45711169675967
75.28,74.96858417310396
45.43,45.359968740412775
61.0,61.929193925137284
24.16,24.300953508650643
75.76,75.97853694537744
112.41,112.28683908522943
30.73,30.060684170329175
110.07,108.13703313974925
21.68,21.731073682172564
216.59,214.0720793720797
60.35,61.31422268261433
35.84,36.000406415185154
43.94,43.88003794539814
31.985,31.905597897898083
52.5914,51.889563401470866
43.549,42.941681825099685
42.04,42.14011930801609
43.47,44.560006148512976
79.92,80.36833166842757
40.38,40.470197397425274
67.17,65.18904148712896
62.04,61.78920047155483
12.48,12.501505278128661
49.55,49.35978169991175
64.31,64.6290676727991
47.37,47.49986867374472
90.19,89.34791176250279
83.48,82.28324212278773
94.33,93.21773080081806
23.14,23.071011023604704
53.98,54.459543223272945
79.09,80.08834476126265
85.11,84.00816146157165
45.57,46.02493764492948
56.3,56.159463731060015
74.68,75.00858230269895
14.85,14.591407549466865
153.15,151.7549934630856
248.55,248.0904885926185
234.0,237.51098331474373
92.47,92.40776867651951
43.19,43.58005197343572
48.14,48.82980648277814
81.25,80.33833307123133
62.77,63.71911022451309
55.605,55.13951142638777
111.55,111.51687509052587
60.83,60.579257051306385
70.47,69.7088301313628
25.17,25.090916568151698
62.28,62.409171480277166
65.05,65.2190400843252
117.61,116.88662398865327
46.57,47.179883636984805
105.89,105.87713881763233
142.48,141.73546199954066
42.53,42.58009873356098
62.36,62.15918317030848
55.22,55.19950862078026
76.22,77.12848317123341
37.89,37.96031476533965
389.27,401.75330296417053
102.76,102.59729219084315
32.29,32.350577089642336
56.55,56.66943988339613
150.08,149.5650958677599
66.25,65.48902745909137
128.34,128.94606006154268
121.96,122.86634436310422
1818.99,1831.466446272283
63.85,64.05909432607051
97.5,95.95760267807485
45.19,45.22997481922905
64.7,63.05914108619575
93.29,93.66770975876169
29.35,29.140727189644416
56.9,57.33940855411221
183.69,181.2736131041881
81.8,81.38828397309983
63.81,64.26908450644419
65.24,64.5890695432041
102.95,102.8372809684131
52.07,52.78962131268212
69.35,68.09890541516447
91.5,90.47785892356124
46.07,44.99998557405786
152.49,152.02498083785179
55.27,55.30950347716649
110.96,111.88685778927955
56.8,56.319456249439966
44.72,44.560006148512976
80.73,81.39828350549857
88.44,90.2578692107888
75.91,76.08853180176366
29.2,28.45075945413084
47.44,49.149791519538056
34.98,35.29043961487409
60.96,60.83924489367382
62.38,62.139184105510985
49.42,49.349782167513
77.14,78.29842846188686
59.41,59.41931129305168
159.27,156.96474984283302
34.91,34.520475620170544
340.15,337.5663044966107
50.12,50.509727925767706
110.12,108.21702939893923
88.16,88.11796927745685
65.61,65.8090124958513
94.54,95.03764569739008
48.9,48.279832200847025
60.11,60.69925144009136
83.01,83.48818577683679
68.13,68.09890541516447
14.39,14.481412693080657
90.255,90.32286617138067
25.15,25.59089318808907
24.86,25.420901137310366
55.625,54.24955304289925
140.25,141.51547228676822
37.82,38.010312427333396
84.81,84.2081521095466
86.84,86.87802726001217
58.61,58.179369275606994
421.62,424.35224618533977
65.87,65.51902605628763
47.51,47.79985464570715
75.62,75.76854676500376
56.004,55.95347336364581
101.98,101.87732585813335
25.0,25.20091142453792
148.69,148.56514262788517
68.73,68.42888998432312
148.93,149.5650958677599
90.18,88.89793280455915
35.07,34.98045411051292
27.81,27.610798732636056
46.4293,46.92039577123731
61.56,61.97919158713103
71.47,71.60874128712481
63.78,67.19894749927721
53.76,53.01961055785331
74.42,74.74859446033152
170.66,166.17431918207944
149.46,149.0151215858288
141.87,140.54551764408973
43.179,44.160024852563076
39.36,39.900224050696664
731.39,724.428213939352
18.49,18.49122518497839
72.18,72.66869172139205
33.26,34.2604877778031
161.69,161.77452492663053
49.67,49.54977281548795
55.31,55.959473083085065
160.29,158.90465912819002
232.23,230.25132279325305
130.48,130.87596981450096
57.3,57.24941276252348
88.14,90.59785331234622
19.3,19.45118029525814
71.48,71.04876747279496
110.83,112.6168236543881
88.87,89.10792298493286
102.77,101.31735204380348
55.51,53.60958296937942
205.74,205.9224604671005
115.88,113.44678484348414
89.97,90.1078762248076
40.34,40.390201138235284
152.6,158.90465912819002
31.08,30.850647229830223
45.56,45.55995938838772
23.14,23.810976421112017
73.59,73.23866506812065
103.19,102.42730014006445
64.52,64.56907047840662
61.72,62.219180364700975
17.65,18.001248097439756
176.93,177.34379687148032
98.49,98.49748390735671
124.51,124.26627889892887
49.98,50.74971670333764
18.11,18.441227522984647
169.03,170.37412278955338
47.49,47.74985698371341
134.55,134.47580147805002
149.29,145.42528945467848
117.51,116.48664269270336
53.44,54.53953948246293
72.34,71.31875484756114
31.4,31.710607016122502
21.49,21.911065265350004
101.18,100.69738103508115
78.16,78.01844155472193
52.0125,52.72212446899058
78.62,77.90844669833571
54.66,54.889523116419085
130.36,130.26599833817735
110.11,109.05699012043402
70.83,70.44879552887012
175.44,175.64387636369327
48.55,48.55981910801196
46.07,45.21497552063094
51.17,50.3597349397865
20.945,21.111102673450205
61.68,61.85919719834606
92.27,92.54776213010197
107.32,107.48706353383065
191.01,185.14343214250334
107.74,107.30707195065321
31.0,31.10063553979891
55.15,55.23950675037524
77.59,77.46846727279083
94.04,95.76761156249866
69.11,68.85886987746927
47.31,47.69985932171967
60.06,59.5493052142354
46.9,47.48986914134598
72.4,72.61869405939831
41.15,40.970174017362645
63.45,63.709110692114336
28.88,28.570753842915806
47.4,47.309877558168516
128.92,128.1060993400479
81.0,80.73831436718123
28.1,28.460758986529576
98.57,100.47739132230869
18.01,17.971249500243516
63.29,62.86914997061955
89.78,90.31786640518129
41.54,41.17016466533759
111.13,110.6769143690311
317.46,322.0470302137546
68.34,68.72887595628555
63.23,63.83910461329805
64.87,64.93905317716028
27.33,27.89078563980098
27.42,27.460805746654835
63.7925,63.439123317348155
59.69,60.01928323697653
104.45,104.41720708741519
41.27,40.75018430459019
28.42,28.580753375314558
187.75,187.8533054225639
32.45,31.9405962612937
49.16,48.67981349679692
42.58,42.77008984913718
52.1,52.069654979972306
80.93,80.80831109397248
18.46,18.34123219899716
45.28,45.399966870007766
46.34,46.219928526705054
55.5,54.799527324830365
54.06,54.47954228807045
148.99,147.8951739571691
101.75,102.51729593165318
29.13,29.150726722043153
100.65,99.41744088804147
54.38,54.66953340364664
103.51,103.69724075470538
31.75,31.510616368147552
59.08,58.83933841392433
65.34,64.15908965005798
157.99,161.67452960264308
49.99,49.7297643986654
63.14,62.8791495030183
51.245,51.99215860388201
113.45,113.26679326030668
94.04,94.14768731390156
31.14,31.01063974821018
58.65,59.32931550146296
33.88,33.72051302827075
152.67,152.27496914782046
48.36,48.379827524834496
61.96,63.069140618594496
49.1,48.30983079804327
66.68,67.24894516127094
37.01,37.110354511446126
538.03,537.266966031996
151.06,149.9650771637098
36.16,37.20035030303485
68.09,67.06895357809347
60.33,59.87928978339406
77.92,77.42846914319583
112.96,113.6667745562566
49.76,49.409779361905485
35.6533,36.49698319410696
99.16,98.21749700019178
33.89,33.73051256066949
73.99,73.37865852170312
349.25,356.43542213304704
69.11,71.83873053229601
42.29,42.41010668278228
103.05,101.95732211732332
62.04,62.48916773946715
13.45,13.721448230775849
17.13,17.001294857565014
64.71,65.01904943635026
48.155,48.19983594165704
68.19,66.42898350457364
59.05,58.759342154734355
134.79,134.15581644129009
119.78,119.46650334753011
48.54,48.51482121221759
34.73,34.40048123138558
81.69,82.4782330045633
81.16,81.33828631110607
61.6,60.43926359772392
48.52,48.55981910801196
98.51,99.05745772168657
24.8,24.760931998993023
102.58,102.88727863040684
40.07,39.570239481537996
64.43,65.57902325068011
82.75,83.91816566998293
41.37,41.19016373013509
69.46,69.80882545535029
13.1,13.121476286850992
43.78,43.8500393482019
22.57,22.271048431704912
52.92,53.00961102545457
50.07,49.70976533386791
88.84,89.62789866966772
50.44,51.66967368402241
119.66,119.93648137027124
71.35,71.67873801391605
12.36,12.131522579375002
36.75,36.92036339586993
66.0,67.39893814725214
339.65,330.0066580031576
64.255,64.09909245566548
18.14,18.431227990585896
64.13,64.31908216843793
47.39,47.51986773854222
28.01,27.85078751020599
110.9,110.41692652666367
747.77,741.7774026511787
44.86,44.2700197089493
110.03,109.74695785594758
76.01,75.40856359864885
32.87,32.17058550646488
35.02,34.89045831892419
70.26,70.32880114008515
50.11,50.41973213417898
66.34,66.13899706500997
10.77,11.071572145107766
247.8,241.87077944059763
18.99,18.961203207719507
85.01,84.92811844225642
102.5,102.7972828388181
66.6,65.55902418588262
146.75,146.96521744408557
41.51,41.86013240085117
73.7,73.80863841484927
56.41,55.93947401828757
71.45,71.55874362513109
150.04,148.52514449829016
38.09,38.33029746409332
46.28,45.72995143916643
69.56,69.5188390157866
37.27,37.66032879337724
53.1,53.529586710189434
33.44,33.360529861915836
84.36,85.60808664537124
113.78,113.61677689426284
77.37,75.99853601017494
1285.33,1290.4917435000461
65.4,64.59906907560286
38.62,38.51028904727077
96.71,96.25758865003728
21.11,21.501084437001367
172.16,172.47402459329032
65.6,64.79905972357781
64.93,64.989050839154
60.7,60.26927154694522
71.6,70.45879506126886
32.61,32.860553241978465
253.29,254.5801851194056
156.26,154.52486393753864
59.26,59.7592953946091
202.46,204.2325394917122
68.88,69.05886052544423
92.68,92.80774997246941
124.56,124.90624897244871
32.49,32.06559041627804
57.99,58.93933373791181
366.25,367.67489654923924
74.94,75.02858136749646
88.31,90.34786500237753
16.76,16.791304677191306
47.35,49.41977889430423
70.25,69.62883387217283
197.24,196.79288738704412
59.46,59.3593140986592
153.38,152.18497335623175
121.93,120.21646827743616
75.91,76.12852993135867
53.69,54.34954836688672
40.46,40.530194591817754
70.47,70.38879833447763
86.14,86.08806420051111
157.99,158.06469840669524
47.23,47.0298906510036
73.54,73.11867067933568
66.49,65.48902745909137
120.74,119.2565131671564
68.39,67.03895498089723
108.73,109.3069784304027
73.94,74.01862859522295
88.72,87.65799078711447
104.43,104.85718651296008
39.33,38.770276889638204
36.4,36.51038256752128
138.43,135.38575892633605
229.43,230.34131858484182
60.23,62.06918737871975
47.0,47.179883636984805
46.99,48.07984155287208
52.2534,52.246346717458174
103.42,103.90723093507907
54.81,55.329502541963976
41.12,41.02017167935638
138.26,137.9456392204154
35.38,34.690467670949246
134.73,131.15595672166586
155.25,156.23478397772448
122.1,122.71635137712303
141.7,138.15562940078905
38.91,39.31525140536994
41.28,41.1501656005401
25.67,25.370903475316624
30.46,31.9405962612937
140.69,141.0454942640271
84.52,84.668130599889
39.13,39.510242287145516
105.26,103.34725712074922
252.34,252.76027022283358
28.0,27.30081322827489
135.01,136.42571029580577
72.16,72.0487207126697
95.21,95.76761156249866
74.63,74.2386183079954
78.71,79.82835691889522
139.14,139.97554429736113
79.31,80.26833634444012
261.97,261.51986060413634
71.72,72.11871743946094
102.82,102.57729312604566
147.66,146.53523755093946
232.06,229.7513461733157
37.24,37.150352641041124
66.01,66.40898443977615
42.63,42.430105747579766
144.76,148.33515338271397
190.04,198.7927938667936
81.05,80.8983068855612
207.8,209.5422911954471
60.69,60.0992794961665
73.82,73.54865057248182
11.74,11.711542218627613
64.53,64.67906533479284
106.83,106.01713227121479
330.59,330.4466374287025
50.28,50.38973353698274
62.99,62.72915651703708
148.56,152.9749364157328
7.0,6.871768537633841
61.66,61.51921309678865
74.65,74.88858791391398
77.37,76.53851075970731
46.83,47.464870310349106
64.65,64.87905598276778
165.63,166.58430001042808
63.19,63.11913828058824
46.82,47.149885039788565
107.15,106.51710889115216
40.1,41.74013801206619
46.41,46.43991823947749
107.02,108.34702332012294
106.6,106.3371173079747
65.18,65.43902979709765
84.14,82.11824983820838
77.27,76.92849252325846
65.44,64.73906252918532
57.09,57.20941463292849
138.56,138.42561677555526
59.56,59.83929165379907
132.66,132.85587722945294
37.79,37.515335573595394
115.7,116.64663521108332
85.48,85.67808337216248
47.79,47.09988737779483
61.5,59.709297732615354
74.93,74.51860521516033
68.08,67.42893674444838
30.59,31.000640215811444
44.87,44.979986509260364
56.95,56.759435674984864
180.87,179.63368979079348
41.73,41.540147364091254
218.12,216.55196340696904
31.48,30.970641618615197
61.75,60.579257051306385
111.53,110.99689940579103
24.44,25.120915165347945
26.3,26.820835673135
43.83,42.7100926547447
33.25,33.65051630147951
43.2,43.34006319586579
47.0,47.16988410458605
402.62,407.4030387694628
510.55,505.0884707728266
40.59,39.99021984228539
73.33,72.62869359179706
53.3,52.889616636669594
29.765,29.79569656176237
14.29,14.041433267535766
123.27,126.76616199861573
81.12,81.91825919023344
35.24,35.280440082475344
36.9,37.0203587198574
56.92,56.8094333369786
112.68,112.92680915874926
68.46,68.36889278993064
187.54,191.45313708611297
65.73,66.53897836095986
11.82,11.921532399001308
71.52,71.67873801391605
62.62,62.639160725448356
57.75,57.73938985006211
37.24,37.35034328901606
84.29,84.22815117434409
70.88,70.99876981080124
37.33,37.670328325775984
84.25,82.71822178213324
42.89,44.90998978246913
46.57,46.29992478589503
62.24,62.67915885504334
54.09,54.58953714445666
84.01,83.08820448088689
64.14,63.30912939616444
9.59,9.731634803675618
52.23,54.0495623949243
165.87,167.23426961634667
142.19,141.8254577911294
67.39,67.73892224880956
36.26,36.44038584073005
31.05,30.91064442422271
15.85,15.991342085291507
40.04,40.010218907082894
63.7,65.87900922264254
219.32,218.01189513718617
77.17,77.08848504163842
58.28,59.38931269585544
53.71,53.899569408943094
32.35,32.350577089642336
32.93,33.04054482515592
30.02,29.830694925157992
14.73,14.69140287345435
92.47,93.0777373472356
20.71,20.941110622671502
134.14,135.63574723630472
78.01,77.3784714812021
64.44,64.38907889522918
264.67,264.9896983465017
188.16,190.1731969390733
145.55,145.96526420421083
65.41,66.23899238899745
36.99,37.12035404384488
143.51,144.73532171916492
52.12,52.069654979972306
29.76,28.990734203663195
40.25,40.38020160583654
369.89,368.2148712987715
87.2,86.72803427403095
87.34,87.73798704630445
39.28,39.62023714353174
46.85,46.99989205380735
136.61,142.9454054197891
74.82,72.79868564257576
44.19,44.89899029683051
135.3,136.9556855129394
98.5,104.3772089578202
139.29,137.6756518456492
94.49,93.30772659240678
46.42,46.279925721097534
1825.92,1835.386262972592
124.89,124.61626253288503
64.95,66.03900174102249
157.51,156.66476387087062
32.76,32.85055370957971
27.58,27.710794056623527
49.13,48.80980741798064
149.55,150.69504302881836
26.245,26.215863963010776
74.44,75.07857902949019
31.77,32.24058223325612
46.27,46.0399369435276
111.17,112.4268325388119
34.83,35.020452240107915
46.7644,47.2030825521499
646.83,655.4514394527921
44.81,44.50000895412048
210.72,211.01222245806298
34.47,33.820508352258216
74.0,73.08867208213944
54.0,54.75952919523537
64.92,65.84901062544628
55.84,56.419451573427445
33.29,33.28053360272585
54.03,54.76952872763412
262.77,266.89960903466243
38.61,38.89027127842317
46.37,46.69990608184493
54.5,54.64953433884915
45.6,45.22997481922905
52.39,51.90966246159235
65.19,65.35903353790766
128.95,128.26609185842784
42.37,42.540100603965996
704.4,705.6590916269029
67.29,68.15890260955695
141.25,141.43547602757823
79.57,79.91835271048396
67.1,67.1589493696822
78.03,77.46846727279083
58.21,57.889382836043325
35.23,35.33043774446908
74.51,73.21866600332316
84.45,85.6380852425675
45.73,46.739904211439914
41.32,41.64014268807872
62.22,62.01918971672602
28.01,27.910784704598477
29.44,29.26072157842937
48.02,47.239880831377285
41.15,41.540147364091254
89.32,90.39786266437127
165.18,165.98432806650322
73.95,74.31861456718538
82.21,82.27824235658835
37.24,36.74037181269247
40.84,40.9201763553689
43.6,43.74004449181568
40.39,40.36020254103905
100.9,102.68728798243188
118.73,117.61658985376182
60.24,60.509260324515154
92.64,93.02773968524185
66.53,66.09899893541498
40.94,41.88013146564866
161.14,160.9045656079395
65.12,64.69906439959034
72.93,72.46870107341711
49.62,48.82980648277814
39.88,40.61019085100774
26.6,26.630844557558795
117.05,120.90643601294974
44.525,44.02503116517999
102.21,101.41734736779097
77.92,77.34847288400586
54.29,53.01961055785331
70.68,70.26880394569267
35.04,35.740418572817724
72.13,72.12871697185969
14.51,14.451414095884417
73.13,73.75864075285551
17.79,17.621265866287345
60.7,61.94919298993479
37.4,37.64032972857974
75.24,76.0085355425737
52.6,52.01965731797857
122.75,124.3762737553151
28.48,28.260768338554627
67.62,67.62892739242334
45.9,46.679907017047434
151.69,148.94512485903758
43.055,43.0900748858971
45.78,45.30997107841903
37.96,36.87036573387619
63.35,61.52921262918739
38.72,38.32029793169457
78.06,76.48851309771356
86.74,86.74803333882846
86.59,87.3880034123483
46.29,44.37001503293678
33.45,33.420527056308316
26.75,26.760838478742514
74.28,73.80863841484927
80.83,81.1282961307324
94.28,94.17768591109781
32.66,31.950595793692443
57.05,57.349408086510955
120.16,121.06642853132969
19.58,19.661170475631835
41.26,41.87013193324991
166.93,167.80424296307524
57.92,58.61934870115189
100.64,99.22744977246526
50.8,50.609723249755184
83.58,82.70822224973449
270.5,273.7192901306082
56.98,56.629441753801146
261.1,259.4399578651969
90.08,88.69794215658422
18.93,19.201191985289455
163.96,166.2743145060669
87.2,88.95792999895164
28.58,28.970735138865706
52.32,53.169603543834526
25.08,24.300953508650643
56.5,56.129465133863775
89.53,90.24786967839006
37.65,38.110307751320875
80.08,80.33833307123133
100.25,101.16735905782228
49.05,49.169790584335544
13.83,12.49150574572991
44.37,45.359968740412775
91.99,92.75775231047567
73.96,77.50846540238581
142.03,143.26539045654903
62.17,61.94919298993479
86.4,86.88802679241093
25.58,25.730886641671532
42.48,42.3101113587948
117.4,116.43664503070963
85.05,85.83807589054243
106.1,101.01736607184105
49.93,50.509727925767706
68.68,67.79891944320204
91.37,91.86779392698715
21.59,21.67107648778007
311.73,314.0074061651617
75.21,74.98858323790145
34.15,33.880505546650696
57.98,58.91933467311431
17.04,16.90129953357753
63.05,62.38917241547967
52.93,52.699625521093395
69.46,69.56883667778034
26.41,26.200864664412663
187.81,190.01320442069334
25.32,25.32090581332288
28.39,28.740745893694516
36.89,36.10040173917263
62.7,62.32917522108719
85.02,84.91811890985768
15.68,15.471366400556661
148.13,152.0049817730543
116.98,118.01657114971172
41.37,41.29015905412256
97.625,97.30753955190576
60.24,59.749295862210346
187.84,188.483275963685
36.24,35.87041249400145
76.95,76.64850561609353
33.16,33.400527991510835
85.89,86.44804736686604
47.5,48.03984342327709
51.36,52.05965544757356
50.01,49.98975224103284
29.82,30.100682299924166
91.72,92.07778410736084
69.85,69.43884275659663
64.92,65.4290302646989
137.66,134.27581083007507
50.81,51.429684906452465
105.15,105.1971706145175
52.15,52.20964843355477
87.67,89.43790755409152
61.37,61.6992046799661
139.24,141.56546994876197
42.22,42.79008891393468
31.6,31.150633201792644
35.225,35.310438679671584
47.98,46.16993086471131
45.7843,46.09833421273628
527.99,529.2073429186056
72.2,72.59869499460082
113.77,113.64677549145908
144.96,144.5253315387912
33.57,33.520522380295795
26.49,26.51085016877383
27.57,27.50080387624984
62.26,62.02918924912476
40.96,41.530147831692496
94.25,95.14764055377631
77.26,76.54851029210606
115.53,114.70672592572632
34.99,34.37048263418933
75.44,75.78854582980125
73.83,74.85858931671774
27.62,27.560801070642313
1480.33,1437.4048735024437
103.96,102.16731229769702
78.59,76.50851216251107
94.89,96.60757228399343
45.53,45.26997294882405
36.73,36.27039378995134
519.49,514.3780363712631
37.45,38.00031289493465
88.3,87.01802071359464
121.76,121.2364205821084
85.22,85.14810815502886
56.3,56.11946560146502
142.13,142.62542038302922
66.07,67.71892318401207
339.79,337.2063213302558
1056.52,1054.362785436024
47.41,47.149885039788565
31.2,31.500616835748815
79.36,78.53841723945679
1351.03,1342.8592946722865
50.88,50.51972745816646
48.06,48.36982799243575
22.52,22.42104141768612
41.44,41.470150637300016
148.41,149.0151215858288
44.73,45.279972481222785
88.5,89.5579019428765
34.31,35.00045317531042
54.24,55.06951469959654
197.75,197.49285465495643
136.27,136.9156873833444
22.99,22.79102411643978
96.18,96.68756854318342
35.92,36.02040547998266
20.13,20.241143354759174
116.1,117.07661510422946
47.31,46.779902341034905
185.45,185.98339286399812
39.15,38.12030728371962
113.5,111.69686667370334
25.52,25.550895058494078
168.91,168.06423080544272
103.5,103.58724589831915
61.84,62.109185508314745
16.42,16.90129953357753
130.34,128.64607408958025
80.38,80.29833494163636
66.26,66.4189839721749
252.38,254.15020522625946
36.225,36.47038443792629
13.14,13.151474884047232
77.69,76.71850234288476
62.56,63.11913828058824
73.15,73.99862953042546
74.55,75.35856593665511
78.9,78.26842986469062
41.02,41.16016513293884
48.38,49.209788713930536
148.41,149.9650771637098
72.25,73.65864542886804
21.68,21.48108537220388
63.27,63.429123784949404
34.51,34.43047982858181
85.43,85.01811423384514
30.1,29.350717370018103
65.45,66.36898631018116
23.105,23.750979226719544
79.69,79.75836019210398
103.99,103.72723935190162
55.01,54.35954789928548
74.47,75.23857154787014
132.3,131.76592819798947
153.84,155.21483167305223
49.1566,49.069795260348066
78.8,78.92839900300795
38.03,37.88031850614968
20.96,20.911112025475262
308.35,309.7476053632953
121.92,121.03642993413345
